Observation,Energy
50108,154.1176300048828
50109,52.376121520996094
50110,65.21643829345703
50111,46.239105224609375
50112,159.71665954589844
50113,49.319393157958984
50114,80.19705200195312
50115,70.94317626953125
50116,26.6168155670166
50117,60.86080551147461
50118,74.73939514160156
50119,161.9445343017578
50120,149.4598388671875
50121,130.43382263183594
50122,70.09888458251953
50123,60.87215805053711
50124,65.86151123046875
50125,41.65264129638672
50126,167.15988159179688
50127,74.26566314697266
50128,28.554113388061523
50129,75.47154998779297
50130,64.02680969238281
50131,157.2410430908203
50132,64.98947143554688
50133,46.9694709777832
50134,155.5121307373047
50135,42.5123405456543
50136,249.3251190185547
50137,408.2242431640625
50138,68.9696044921875
50139,24.94462776184082
50140,25.93073844909668
50141,515.304931640625
50142,224.48989868164062
50143,104.49776458740234
50144,34.27256393432617
50145,88.78685760498047
50146,43.95286178588867
50147,45.06169891357422
50148,80.82710266113281
50149,81.43505859375
50150,89.69590759277344
50151,112.95512390136719
50152,55.60084533691406
50153,143.28622436523438
50154,57.3392448425293
50155,38.117916107177734
50156,79.70216369628906
50157,95.31736755371094
50158,111.25487518310547
50159,46.04812240600586
50160,60.88855743408203
50161,78.98596954345703
50162,44.367584228515625
50163,110.55138397216797
50164,84.73735809326172
50165,219.88316345214844
50166,100.73108673095703
50167,133.6337127685547
50168,144.35569763183594
50169,47.86629867553711
50170,82.74047088623047
50171,119.74742126464844
50172,77.88397979736328
50173,50.13660430908203
50174,71.79191589355469
50175,118.36380767822266
50176,187.44068908691406
50177,52.77251434326172
50178,67.1812744140625
50179,41.89774703979492
50180,65.62694549560547
50181,121.04165649414062
50182,52.695804595947266
50183,63.4727668762207
50184,61.301292419433594
50185,64.47640228271484
50186,121.95989227294922
50187,117.15805053710938
50188,65.18920135498047
50189,87.14752960205078
50190,107.1960678100586
50191,128.364990234375
50192,66.3701400756836
50193,86.87276458740234
50194,122.69718170166016
50195,114.2353515625
50196,83.27653503417969
50197,31.822021484375
50198,120.24491882324219
50199,46.00579071044922
50200,197.33370971679688
50201,50.63248062133789
50202,48.10371398925781
50203,407.90057373046875
50204,39.961830139160156
50205,92.04552459716797
50206,131.03477478027344
50207,49.88376998901367
50208,143.1116180419922
50209,280.8490905761719
50210,85.0926513671875
50211,43.12766647338867
50212,38.02855682373047
50213,254.56114196777344
50214,57.773048400878906
50215,231.6920623779297
50216,45.76390075683594
50217,66.76300811767578
50218,29.535446166992188
50219,164.07888793945312
50220,51.12107849121094
50221,94.38775634765625
50222,44.833675384521484
50223,28.118486404418945
50224,183.36294555664062
50225,74.84097290039062
50226,141.53237915039062
50227,107.95524597167969
50228,84.02288818359375
50229,64.84112548828125
50230,173.20008850097656
50231,356.6355895996094
50232,418.10870361328125
50233,54.97526931762695
50234,113.10352325439453
50235,150.28433227539062
50236,141.2414093017578
50237,56.450294494628906
50238,36.80176544189453
50239,33.152896881103516
50240,82.45169830322266
50241,39.353736877441406
50242,80.06697845458984
50243,58.4835090637207
50244,83.26701354980469
50245,48.09915542602539
50246,109.12911987304688
50247,119.39286041259766
50248,98.49055480957031
50249,231.4570770263672
50250,168.7412567138672
50251,49.389774322509766
50252,66.68907165527344
50253,59.29722595214844
50254,55.30338668823242
50255,74.79264831542969
50256,64.87589263916016
50257,27.462919235229492
50258,277.44598388671875
50259,76.21975708007812
50260,131.75975036621094
50261,112.2397232055664
50262,41.62773132324219
50263,43.594932556152344
50264,64.76677703857422
50265,42.741943359375
50266,60.1671257019043
50267,67.73985290527344
50268,129.1434326171875
50269,74.99555206298828
50270,146.2207794189453
50271,111.60050201416016
50272,140.58396911621094
50273,136.79312133789062
50274,52.51356506347656
50275,60.06922912597656
50276,62.00716781616211
50277,208.01197814941406
50278,56.7794075012207
50279,63.40053176879883
50280,56.40903854370117
50281,56.21042251586914
50282,62.48613739013672
50283,158.2989501953125
50284,96.19442749023438
50285,51.55329513549805
50286,160.977783203125
50287,43.089759826660156
50288,78.85900115966797
50289,58.819576263427734
50290,96.1144027709961
50291,58.10275650024414
50292,37.460540771484375
50293,113.29845428466797
50294,64.30207824707031
50295,132.9977569580078
50296,47.66330337524414
50297,150.1592254638672
50298,37.8955192565918
50299,89.15792846679688
50300,221.70904541015625
50301,97.99871063232422
50302,98.35452270507812
50303,59.28286361694336
50304,157.2984619140625
50305,37.11867141723633
50306,198.68736267089844
50307,46.35103988647461
50308,55.83982849121094
50309,25.809650421142578
50310,51.55231475830078
50311,105.66502380371094
50312,59.37484359741211
50313,119.52134704589844
50314,158.1475372314453
50315,65.1991195678711
50316,113.13177490234375
50317,60.788307189941406
50318,68.02043914794922
50319,57.942508697509766
50320,62.73152160644531
50321,84.19567108154297
50322,216.7799530029297
50323,33.01111602783203
50324,47.12268829345703
50325,112.4465103149414
50326,94.58639526367188
50327,63.00604248046875
50328,62.952362060546875
50329,49.204307556152344
50330,58.75410842895508
50331,112.31478118896484
50332,93.00659942626953
50333,55.67159652709961
50334,55.847469329833984
50335,267.03155517578125
50336,126.99057006835938
50337,128.55076599121094
50338,54.37546920776367
50339,38.37372970581055
50340,55.257728576660156
50341,43.319061279296875
50342,38.423240661621094
50343,40.70405960083008
50344,73.54049682617188
50345,49.62063980102539
50346,178.93382263183594
50347,45.046417236328125
50348,56.887428283691406
50349,61.35488510131836
50350,56.43244552612305
50351,74.98047637939453
50352,73.67813873291016
50353,378.6479187011719
50354,37.787147521972656
50355,63.16628646850586
50356,109.60928344726562
50357,295.1755676269531
50358,54.61366653442383
50359,45.738731384277344
50360,77.61378479003906
50361,114.44148254394531
50362,128.49655151367188
50363,32.88093566894531
50364,102.7461929321289
50365,49.072540283203125
50366,52.2869873046875
50367,123.7774429321289
50368,253.0865478515625
50369,36.82424545288086
50370,142.77713012695312
50371,299.513671875
50372,56.537010192871094
50373,250.05763244628906
50374,99.9140625
50375,531.2496948242188
50376,131.62591552734375
50377,87.88214874267578
50378,71.067138671875
50379,34.812129974365234
50380,328.76751708984375
50381,108.32051086425781
50382,159.42984008789062
50383,37.763248443603516
50384,65.20919036865234
50385,55.814334869384766
50386,60.93451690673828
50387,59.134971618652344
50388,44.20664978027344
50389,37.90235900878906
50390,62.4888916015625
50391,103.3476791381836
50392,30.403728485107422
50393,46.837669372558594
50394,68.3669204711914
50395,146.48638916015625
50396,56.999778747558594
50397,68.96038818359375
50398,122.25382995605469
50399,83.94654083251953
50400,38.09987258911133
50401,48.92045593261719
50402,119.42400360107422
50403,85.4580078125
50404,21.382389068603516
50405,45.00600814819336
50406,125.6714859008789
50407,101.4700927734375
50408,203.32452392578125
50409,122.65741729736328
50410,214.1565399169922
50411,51.76149368286133
50412,85.38815307617188
50413,47.1585578918457
50414,75.21920013427734
50415,112.53959655761719
50416,52.263206481933594
50417,66.54037475585938
50418,77.46401977539062
50419,22.9580135345459
50420,259.6990051269531
50421,84.14633178710938
50422,40.862491607666016
50423,66.05448913574219
50424,89.41863250732422
50425,188.5579833984375
50426,139.04901123046875
50427,49.42333221435547
50428,111.33658599853516
50429,79.39806365966797
50430,163.62911987304688
50431,77.4743881225586
50432,80.06683349609375
50433,54.798248291015625
50434,48.137874603271484
50435,52.54432678222656
50436,79.49301147460938
50437,77.82303619384766
50438,118.56111907958984
50439,236.22515869140625
50440,55.46614074707031
50441,57.3176383972168
50442,69.64434814453125
50443,30.598814010620117
50444,122.95083618164062
50445,445.51123046875
50446,85.65424346923828
50447,39.00702667236328
50448,93.0243148803711
50449,94.20003509521484
50450,95.58990478515625
50451,133.5926513671875
50452,71.62673950195312
50453,51.1790885925293
50454,36.741455078125
50455,51.45035171508789
50456,55.26850509643555
50457,69.62113189697266
50458,52.24397277832031
50459,91.46746826171875
50460,56.406288146972656
50461,21.830533981323242
50462,156.4027557373047
50463,75.3474349975586
50464,103.35353088378906
50465,31.672048568725586
50466,112.98773956298828
50467,121.51110076904297
50468,258.9566345214844
50469,33.91924285888672
50470,78.03324890136719
50471,92.28044891357422
50472,43.70796585083008
50473,76.19061279296875
50474,108.03353118896484
50475,77.13542175292969
50476,42.994319915771484
50477,74.18103790283203
50478,70.27430725097656
50479,84.36150360107422
50480,67.45333099365234
50481,137.32850646972656
50482,173.4110870361328
50483,13.097603797912598
50484,51.578826904296875
50485,303.75396728515625
50486,45.026432037353516
50487,32.96955108642578
50488,91.41578674316406
50489,414.1853942871094
50490,112.88069915771484
50491,119.99852752685547
50492,115.18067932128906
50493,44.230690002441406
50494,67.81646728515625
50495,52.0671501159668
50496,53.20977783203125
50497,46.04819869995117
50498,84.64825439453125
50499,109.76707458496094
50500,35.186302185058594
50501,56.24620056152344
50502,23.13922691345215
50503,104.4500732421875
50504,55.55849075317383
50505,22.144329071044922
50506,34.94088363647461
50507,55.84461975097656
50508,51.48468780517578
50509,66.36119842529297
50510,51.74553680419922
50511,54.44353485107422
50512,42.93019104003906
50513,44.85663986206055
50514,76.4963607788086
50515,90.04100036621094
50516,93.20878601074219
50517,109.69388580322266
50518,69.03240203857422
50519,238.22772216796875
50520,172.36520385742188
50521,48.876949310302734
50522,89.31239318847656
50523,123.15052032470703
50524,20.898109436035156
50525,60.49113845825195
50526,152.4629669189453
50527,47.43539047241211
50528,47.79167175292969
50529,148.31593322753906
50530,75.67327117919922
50531,47.57365417480469
50532,60.78858184814453
50533,63.80710220336914
50534,84.67672729492188
50535,148.8083038330078
50536,84.89573669433594
50537,39.075958251953125
50538,208.33139038085938
50539,230.5917510986328
50540,22.209442138671875
50541,98.15579986572266
50542,61.81974792480469
50543,57.41059494018555
50544,78.0547866821289
50545,125.9421615600586
50546,28.035381317138672
50547,129.05691528320312
50548,61.61098098754883
50549,41.61594009399414
50550,101.90977478027344
50551,34.364234924316406
50552,102.39004516601562
50553,108.64566802978516
50554,45.32660675048828
50555,82.31209564208984
50556,81.11051940917969
50557,34.426509857177734
50558,365.2988586425781
50559,129.96905517578125
50560,122.48516082763672
50561,250.7097625732422
50562,95.91020202636719
50563,54.003292083740234
50564,42.12956237792969
50565,97.17505645751953
50566,549.4444580078125
50567,92.2213134765625
50568,69.802001953125
50569,38.61061096191406
50570,63.39604187011719
50571,300.4962463378906
50572,177.74484252929688
50573,59.42277145385742
50574,83.0873031616211
50575,39.79014587402344
50576,78.45758819580078
50577,63.224239349365234
50578,73.13146209716797
50579,131.34927368164062
50580,78.45360565185547
50581,38.906402587890625
50582,27.42844009399414
50583,60.243263244628906
50584,90.25148010253906
50585,67.93367004394531
50586,109.05624389648438
50587,56.15079116821289
50588,38.929359436035156
50589,133.2507781982422
50590,68.5591049194336
50591,166.40725708007812
50592,113.03370666503906
50593,61.33128356933594
50594,60.63045883178711
50595,58.365882873535156
50596,81.41181945800781
50597,146.6691436767578
50598,108.28317260742188
50599,85.62744140625
50600,56.768348693847656
50601,53.9163932800293
50602,522.3010864257812
50603,47.31790542602539
50604,88.56521606445312
50605,86.6417007446289
50606,32.194862365722656
50607,70.72329711914062
50608,108.49625396728516
50609,48.25453186035156
50610,46.167449951171875
50611,43.79800796508789
50612,16.750171661376953
50613,169.61880493164062
50614,35.5872688293457
50615,97.0278549194336
50616,83.66696166992188
50617,75.52181243896484
50618,82.51518249511719
50619,63.388309478759766
50620,65.09115600585938
50621,116.27587890625
50622,142.04884338378906
50623,103.15666198730469
50624,86.82801818847656
50625,114.8281021118164
50626,112.51483154296875
50627,102.63944244384766
50628,71.69929504394531
50629,131.24649047851562
50630,43.1705436706543
50631,555.4335327148438
50632,112.45280456542969
50633,89.14291381835938
50634,271.2912292480469
50635,134.92239379882812
50636,250.53256225585938
50637,65.00906372070312
50638,71.04339599609375
50639,44.98973846435547
50640,62.0459098815918
50641,24.30694007873535
50642,36.54753875732422
50643,88.52460479736328
50644,52.719547271728516
50645,81.06536102294922
50646,200.57345581054688
50647,141.63031005859375
50648,61.68964767456055
50649,48.0350341796875
50650,125.8652114868164
50651,55.01815414428711
50652,59.596954345703125
50653,40.58908462524414
50654,59.16659927368164
50655,54.19817352294922
50656,54.83836364746094
50657,184.18020629882812
50658,84.91653442382812
50659,118.9640121459961
50660,95.67462158203125
50661,59.894622802734375
50662,24.25374412536621
50663,25.452404022216797
50664,83.76419830322266
50665,52.61009979248047
50666,55.37136459350586
50667,41.20880126953125
50668,31.948894500732422
50669,136.5423126220703
50670,257.5578308105469
50671,34.505619049072266
50672,49.441322326660156
50673,49.93301773071289
50674,45.13528823852539
50675,53.702640533447266
50676,44.5340690612793
50677,71.67849731445312
50678,117.60198211669922
50679,107.77899169921875
50680,42.73924255371094
50681,154.57835388183594
50682,45.36170959472656
50683,83.90674591064453
50684,106.2884521484375
50685,123.12223052978516
50686,41.4210090637207
50687,130.69766235351562
50688,65.21068572998047
50689,37.63508605957031
50690,46.46526336669922
50691,78.07095336914062
50692,273.12744140625
50693,67.32991790771484
50694,92.49198913574219
50695,300.2532958984375
50696,28.396738052368164
50697,149.18557739257812
50698,120.36554718017578
50699,97.14187622070312
50700,45.49761962890625
50701,121.79273986816406
50702,298.4984130859375
50703,55.89045715332031
50704,54.88129806518555
50705,33.083839416503906
50706,47.51995849609375
50707,112.15241241455078
50708,330.2572326660156
50709,65.51258087158203
50710,50.41194152832031
50711,145.93377685546875
50712,77.14922332763672
50713,30.573135375976562
50714,129.8092498779297
50715,73.61276245117188
50716,45.69066619873047
50717,47.25543975830078
50718,162.0350341796875
50719,57.242767333984375
50720,127.13065338134766
50721,114.2113037109375
50722,133.51763916015625
50723,58.819217681884766
50724,43.31182861328125
50725,102.47757720947266
50726,50.776241302490234
50727,65.35363006591797
50728,233.45643615722656
50729,56.52524185180664
50730,168.15765380859375
50731,321.6531066894531
50732,108.09603881835938
50733,48.122398376464844
50734,260.5272521972656
50735,171.89915466308594
50736,132.40530395507812
50737,86.76499938964844
50738,128.1673583984375
50739,50.98495864868164
50740,49.24070739746094
50741,39.02814865112305
50742,104.89064025878906
50743,264.6371154785156
50744,81.98912048339844
50745,42.250450134277344
50746,184.2007293701172
50747,71.94684600830078
50748,201.55059814453125
50749,64.56913757324219
50750,107.70381927490234
50751,44.279361724853516
50752,77.70703125
50753,79.6131362915039
50754,43.56896209716797
50755,49.68235778808594
50756,52.478790283203125
50757,66.40731811523438
50758,48.99482345581055
50759,126.6004867553711
50760,46.26090621948242
50761,53.2402458190918
50762,70.46056365966797
50763,39.24003601074219
50764,42.33516311645508
50765,26.25183868408203
50766,47.33953094482422
50767,73.78643798828125
50768,78.4045181274414
50769,53.25455856323242
50770,47.531593322753906
50771,49.198177337646484
50772,112.46051025390625
50773,82.20165252685547
50774,118.6895523071289
50775,77.8178939819336
50776,141.8417205810547
50777,67.80921936035156
50778,108.2113265991211
50779,186.05233764648438
50780,88.4831771850586
50781,48.085506439208984
50782,34.36841583251953
50783,135.8221435546875
50784,95.1419448852539
50785,75.56401062011719
50786,49.53767776489258
50787,77.48130798339844
50788,110.73405456542969
50789,67.53662872314453
50790,64.06831359863281
50791,78.98639678955078
50792,84.41598510742188
50793,65.01325988769531
50794,57.390254974365234
50795,46.4574089050293
50796,69.85144805908203
50797,74.97721862792969
50798,228.36170959472656
50799,133.93629455566406
50800,103.86993408203125
50801,223.15708923339844
50802,100.75939178466797
50803,58.700584411621094
50804,136.8106689453125
50805,215.2627716064453
50806,47.95176696777344
50807,66.06745147705078
50808,96.2438735961914
50809,65.29772186279297
50810,94.87347412109375
50811,69.28240203857422
50812,210.12539672851562
50813,155.18682861328125
50814,190.66128540039062
50815,59.390079498291016
50816,57.94263458251953
50817,82.89143371582031
50818,94.53640747070312
50819,64.85355377197266
50820,169.91998291015625
50821,59.115936279296875
50822,135.62484741210938
50823,69.8694839477539
50824,407.5276794433594
50825,77.31366729736328
50826,155.22084045410156
50827,177.7658233642578
50828,49.42430114746094
50829,38.069908142089844
50830,63.75979232788086
50831,83.50617218017578
50832,83.60437774658203
50833,48.84180450439453
50834,69.43669891357422
50835,31.218448638916016
50836,59.55573272705078
50837,143.65704345703125
50838,66.2093505859375
50839,114.14344787597656
50840,30.64193344116211
50841,104.52312469482422
50842,42.864906311035156
50843,162.5960693359375
50844,53.50228500366211
50845,48.251708984375
50846,29.81076431274414
50847,78.07256317138672
50848,59.82820510864258
50849,30.16808319091797
50850,53.23806381225586
50851,67.4572525024414
50852,82.45442962646484
50853,55.1879997253418
50854,65.4417953491211
50855,99.32249450683594
50856,90.12200164794922
50857,79.10572052001953
50858,41.836753845214844
50859,55.8877067565918
50860,79.21223449707031
50861,168.80038452148438
50862,40.21184158325195
50863,203.8638458251953
50864,63.98808288574219
50865,227.9423828125
50866,92.95936584472656
50867,49.43455123901367
50868,146.40777587890625
50869,68.99298095703125
50870,19.212909698486328
50871,77.10477447509766
50872,72.57365417480469
50873,141.563232421875
50874,43.771636962890625
50875,80.01241302490234
50876,282.5494079589844
50877,97.29710388183594
50878,126.34187316894531
50879,121.14816284179688
50880,126.94206237792969
50881,80.01486206054688
50882,267.42730712890625
50883,101.10977172851562
50884,59.59371566772461
50885,149.34547424316406
50886,149.09066772460938
50887,56.296783447265625
50888,39.782249450683594
50889,280.4564208984375
50890,76.59298706054688
50891,39.301448822021484
50892,34.331607818603516
50893,115.06279754638672
50894,78.59093475341797
50895,98.73503112792969
50896,149.30201721191406
50897,139.4956817626953
50898,81.75965118408203
50899,85.06381225585938
50900,77.06566619873047
50901,53.425331115722656
50902,144.85533142089844
50903,56.256492614746094
50904,53.54286193847656
50905,67.92341613769531
50906,47.472930908203125
50907,57.1380729675293
50908,90.01768493652344
50909,93.15960693359375
50910,79.56047058105469
50911,90.675537109375
50912,69.73145294189453
50913,67.46054077148438
50914,207.9115447998047
50915,102.3581771850586
50916,66.0
50917,179.97238159179688
50918,132.7844696044922
50919,126.76160430908203
50920,39.86762619018555
50921,294.55035400390625
50922,165.26995849609375
50923,102.68230438232422
50924,293.2522888183594
50925,47.143733978271484
50926,229.9373016357422
50927,55.9112548828125
50928,49.53354263305664
50929,64.89038848876953
50930,77.88592529296875
50931,60.01518630981445
50932,83.96302032470703
50933,53.08317947387695
50934,110.0286865234375
50935,142.6144256591797
50936,8.226037979125977
50937,45.51203918457031
50938,147.0106201171875
50939,48.67595672607422
50940,108.51969146728516
50941,28.505239486694336
50942,64.13297271728516
50943,56.568115234375
50944,162.6671600341797
50945,47.34310531616211
50946,43.19076156616211
50947,43.533382415771484
50948,43.28875732421875
50949,62.812835693359375
50950,194.28814697265625
50951,66.67493438720703
50952,63.65350341796875
50953,49.72392272949219
50954,47.270835876464844
50955,121.41259765625
50956,80.15821075439453
50957,46.59209060668945
50958,161.67063903808594
50959,49.10128402709961
50960,206.70254516601562
50961,34.89459228515625
50962,132.70559692382812
50963,46.92811965942383
50964,232.27114868164062
50965,32.702274322509766
50966,70.90916442871094
50967,197.46531677246094
50968,135.30557250976562
50969,51.71815490722656
50970,187.1244354248047
50971,42.07143020629883
50972,52.861942291259766
50973,72.38211822509766
50974,175.2089080810547
50975,135.76780700683594
50976,104.20396423339844
50977,19.894699096679688
50978,67.8303451538086
50979,44.284149169921875
50980,19.233158111572266
50981,62.20115280151367
50982,63.06940841674805
50983,355.1160888671875
50984,221.16062927246094
50985,67.36060333251953
50986,81.7615737915039
50987,112.46558380126953
50988,138.6599578857422
50989,193.9046173095703
50990,43.95154571533203
50991,39.64436721801758
50992,107.6900634765625
50993,218.98837280273438
50994,30.832242965698242
50995,68.68496704101562
50996,42.46280288696289
50997,150.56607055664062
50998,63.45682907104492
50999,78.90690612792969
51000,44.09747314453125
51001,150.49903869628906
51002,76.83147430419922
51003,64.67769622802734
51004,46.98016357421875
51005,189.55332946777344
51006,48.27467346191406
51007,38.00852966308594
51008,120.09471130371094
51009,52.41298294067383
51010,314.6645202636719
51011,102.0566635131836
51012,54.76751708984375
51013,54.56150436401367
51014,128.13722229003906
51015,72.52581024169922
51016,90.84375762939453
51017,35.63269805908203
51018,56.438045501708984
51019,25.32558250427246
51020,43.276275634765625
51021,60.6337890625
51022,109.0660171508789
51023,32.40021514892578
51024,145.8293914794922
51025,12.877551078796387
51026,122.6142578125
51027,85.15443420410156
51028,42.760860443115234
51029,39.71955108642578
51030,132.96205139160156
51031,47.41701889038086
51032,108.56120300292969
51033,33.574554443359375
51034,288.4707336425781
51035,67.22883605957031
51036,38.415260314941406
51037,332.8902587890625
51038,76.20500183105469
51039,151.2924041748047
51040,130.34490966796875
51041,51.39541244506836
51042,42.11051940917969
51043,59.02297592163086
51044,57.09872817993164
51045,105.39659118652344
51046,48.671363830566406
51047,83.37735748291016
51048,214.20188903808594
51049,80.80741882324219
51050,66.3562240600586
51051,92.42237091064453
51052,202.1650848388672
51053,70.39299011230469
51054,62.80913162231445
51055,76.81039428710938
51056,59.02440643310547
51057,121.73738861083984
51058,43.57557678222656
51059,88.96073150634766
51060,130.24151611328125
51061,37.96318435668945
51062,264.59796142578125
51063,134.60231018066406
51064,102.87932586669922
51065,62.37702560424805
51066,50.87028121948242
51067,116.63033294677734
51068,56.36368942260742
51069,345.2964172363281
51070,63.162296295166016
51071,188.44459533691406
51072,347.7275085449219
51073,134.2490692138672
51074,34.04439163208008
51075,24.83247184753418
51076,84.26973724365234
51077,348.3648986816406
51078,54.35097885131836
51079,68.41682434082031
51080,84.61844635009766
51081,132.5336456298828
51082,111.03984069824219
51083,63.58802795410156
51084,50.19717788696289
51085,180.66998291015625
51086,30.774015426635742
51087,122.53329467773438
51088,118.00586700439453
51089,200.2939453125
51090,66.19757080078125
51091,114.18689727783203
51092,371.29071044921875
51093,142.53750610351562
51094,38.476112365722656
51095,230.78042602539062
51096,147.94544982910156
51097,147.1950225830078
51098,59.95573806762695
51099,133.09368896484375
51100,92.24967956542969
51101,42.1367073059082
51102,82.54055786132812
51103,105.11176300048828
51104,52.07520294189453
51105,44.67555618286133
51106,85.15245819091797
51107,76.07292938232422
51108,58.55781555175781
51109,34.080299377441406
51110,99.00940704345703
51111,109.72772979736328
51112,65.29885864257812
51113,61.491302490234375
51114,46.75214767456055
51115,61.4833984375
51116,61.58207702636719
51117,94.46202850341797
51118,38.153499603271484
51119,54.02193069458008
51120,76.53205108642578
51121,31.531639099121094
51122,89.52994537353516
51123,83.8457260131836
51124,26.517122268676758
51125,66.0461654663086
51126,70.11164093017578
51127,87.61384582519531
51128,113.93949890136719
51129,122.75276184082031
51130,109.05245208740234
51131,304.1148681640625
51132,166.89422607421875
51133,58.51218795776367
51134,100.90638732910156
51135,70.37676239013672
51136,202.9145050048828
51137,89.73536682128906
51138,93.76496124267578
51139,147.3451690673828
51140,78.90391540527344
51141,75.39681243896484
51142,89.3849868774414
51143,438.8480224609375
51144,77.74819946289062
51145,44.13034439086914
51146,80.34075164794922
51147,199.92027282714844
51148,102.37701416015625
51149,45.077911376953125
51150,276.3633728027344
51151,85.10336303710938
51152,72.43680572509766
51153,42.500797271728516
51154,29.30487632751465
51155,86.85162353515625
51156,57.168827056884766
51157,141.07461547851562
51158,123.47472381591797
51159,52.48910903930664
51160,97.4248275756836
51161,198.23733520507812
51162,60.58954620361328
51163,49.886077880859375
51164,75.78543853759766
51165,107.5614013671875
51166,36.80864334106445
51167,45.36778259277344
51168,46.390838623046875
51169,45.56067657470703
51170,197.26150512695312
51171,78.56739807128906
51172,81.1422119140625
51173,121.49324035644531
51174,130.65676879882812
51175,72.88087463378906
51176,103.3907699584961
51177,74.09678649902344
51178,121.29447174072266
51179,36.46977615356445
51180,57.6369514465332
51181,151.2413787841797
51182,21.041996002197266
51183,42.50654220581055
51184,68.31958770751953
51185,115.03382873535156
51186,41.318782806396484
51187,87.5058822631836
51188,150.21974182128906
51189,48.391693115234375
51190,75.48072814941406
51191,121.96866607666016
51192,141.81790161132812
51193,80.08880615234375
51194,21.677692413330078
51195,45.10694122314453
51196,60.381561279296875
51197,58.399593353271484
51198,147.62173461914062
51199,132.1991424560547
51200,296.9960021972656
51201,64.60014343261719
51202,54.994258880615234
51203,156.5629119873047
51204,147.81117248535156
51205,75.50873565673828
51206,98.3927230834961
51207,52.06793975830078
51208,47.92348098754883
51209,357.8311462402344
51210,165.60275268554688
51211,95.61841583251953
51212,41.021671295166016
51213,73.35298919677734
51214,76.7583999633789
51215,61.81293487548828
51216,51.57539367675781
51217,89.55545806884766
51218,252.72784423828125
51219,90.20492553710938
51220,80.38634490966797
51221,91.1932373046875
51222,97.38916015625
51223,40.59086608886719
51224,87.72138214111328
51225,85.8801498413086
51226,54.470829010009766
51227,37.9852180480957
51228,58.215938568115234
51229,56.01655578613281
51230,47.3992805480957
51231,54.234371185302734
51232,115.46006774902344
51233,127.8395767211914
51234,135.91392517089844
51235,47.6434326171875
51236,48.222537994384766
51237,64.53075408935547
51238,113.63031768798828
51239,65.626708984375
51240,31.918895721435547
51241,64.58257293701172
51242,34.429832458496094
51243,89.12425994873047
51244,73.93632507324219
51245,68.53040313720703
51246,44.70216369628906
51247,238.9171142578125
51248,50.51665115356445
51249,51.56068420410156
51250,41.46387481689453
51251,49.61838912963867
51252,57.851680755615234
51253,62.89175796508789
51254,122.85215759277344
51255,51.619693756103516
51256,136.3231658935547
51257,104.39944458007812
51258,56.6837158203125
51259,68.13033294677734
51260,61.50390625
51261,71.9820327758789
51262,216.4717559814453
51263,45.98311233520508
51264,57.509246826171875
51265,65.93193054199219
51266,389.9559631347656
51267,123.6006088256836
51268,41.673274993896484
51269,178.3809356689453
51270,37.13302230834961
51271,62.23799133300781
51272,102.26387786865234
51273,86.18225860595703
51274,143.3319854736328
51275,53.75994110107422
